question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Для совершения операции оплаты покупки или услуги с использованием карты, необходимо подписать квитанцию или чек, что подтверждает факт совершения операции. Без подписи на карте она может быть недействительна, и вам может быть отказано в обслуживании. В случае отсутствия вашей подписи на полосе для подписи, кассир может попросить вас расписаться на карте после проверки удостоверяющих личность документов. Перед проведением операции по карте кассир также имеет право запросить у вас документы, удостоверяющие личность, чтобы убедиться, что вы являетесь законным держателем карты.",1.0,0.8265545801848334,0.9999999999,1.0,0.9157478421126068,0.0,0.1338669753501766,0.97696334,0.9353855357314582,1.0
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты: при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.",,0.8415672858731335,0.9999999999,1.0,0.9548954672645708,0.2019,0.2767686402178719,0.98930144,0.8931597672190063,1.0
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Хранение пин-кода в заметках в телефоне является небезопасным действием, поскольку это повышает риск доступа злоумышленников к вашим финансовым данным. ПИН-код является конфиденциальной информацией, которую необходимо хранить в надежном месте и не сообщать третьим лицам. Рекомендуется запоминать ПИН-код и не записывать его на бумажке или в телефоне для обеспечения безопасности ваших средств. В случае утери или кражи карты, рекомендуется немедленно обратиться в банк для блокировки карты и предотвращения несанкционированных операций.",0.75,0.9392908289716476,0.9999999999,0.0,0.8696644062110308,0.0,0.1824109318781109,0.93243444,0.7941804646578162,1.0
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, сначала потребуйте составления акта об изъятии с указанием даты, времени и причины изъятия, а также подписью сотрудника предприятия/банка, где была изъята карта. После этого срочно проинформируйте Банк о изъятии посредством дистанционного обслуживания.",,0.8744415692541954,0.9999999999,0.1,0.8693294750171778,0.0,0.1541573384150918,0.98710036,0.7220930032952158,0.0
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","При использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы, так как ваша подпись подтверждает факт совершения операции. Поэтому перед тем, как поставить свою подпись, обязательно проверьте информацию на квитанции или чеке. В случае возникновения ошибок или несоответствия суммы, требуйте исправления и оформления нового чека или слипа. Никогда не подписывайте чек или слип, если на них не указана сумма покупки. В случае возврата товара, требуйте сделать возврат на карту в вашем присутствии и не забудьте получить чек/слип, подтверждающий возврат. Сохраняйте копии слипов и чеков по операциям с картой, чтобы иметь возможность доказать проведенные операции.",1.0,0.0,0.9999999999,1.0,0.9247087585438574,0.0,0.0794633202062899,0.9718087,0.9211744237900577,1.0
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","При утрате мобильного телефона, на котором установлено мобильное приложение банка Tinkoff, необходимо срочно обратиться к оператору сотовой связи для блокировки SIM-карты. После этого следует связаться с банком через дистанционное обслуживание для блокировки доступа в мобильное приложение банка и удаления данных карты с мобильного телефона.",1.0,0.9504934204457308,0.9999999999,1.0,0.9651370267841588,0.4093,0.5851380602230255,0.9924003,0.9746682169290992,1.0
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Для безопасности рекомендуется избегать совершения операций с использованием карты в общедоступных местах, таких как интернет-кафе. Лучше всего использовать проверенные интернет-магазины, на которые вы уверены. При оплате покупок в интернете, также следует вводить трехзначный код безопасности CVC2/CVV2 для повышения безопасности операций. Не рекомендуется сообщать реквизиты вашей банковской карты, за исключением случаев использования автоматизированных систем MOTO и систем интернет-коммерции.",1.0,0.8826339193701424,0.9999999999,1.0,0.9089266390488928,0.0,0.1943442762445009,0.9823693,0.8882016641298145,1.0
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, то необходимо как можно быстрее сообщить об этом в Банк посредством дистанционного обслуживания и заблокировать карту. Помните, что при операциях в сети Интернет или заказах по телефону в SMS-сообщении могут быть указаны страна/город, отличающиеся от места вашего проживания. В случае подозрительных обращений к вам от имени Банка, немедленно проинформируйте об этом Банк. Если у вас возникли претензии по списаниям, отраженным в выписке по карточному счету, оформите заявление на отказ от операций и предоставьте любые документы, которые могут доказать, что вы не совершали эти операции.",1.0,0.9775796394856904,0.9999999999,1.0,0.9581513860513968,0.0235,0.3761302441822997,0.9810013,0.8886445752322814,1.0
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Для обезопасить себя от съема данных карты в банкомате злоумышленниками, следует соблюдать следующие меры безопасности:

1. Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции, обратитесь в Банк посредством дистанционного обслуживания.

2. Не передавайте карту другим лицам, в том числе родственникам и знакомым для проведения транзакций. При совершении операции оплаты с использованием карты, никогда не выпускайте карту из поля зрения и требуйте, чтобы все операции с использованием карты совершались в вашем присутствии.

Дополнительные рекомендации по безопасности при использовании карты можно найти в разделах ""Меры безопасности при использовании карты"" и ""Что такое ПИН-код и как обеспечить его конфиденциальность"".",1.0,0.9141944947018008,0.9999999999,1.0,0.9380487312241323,0.0166,0.2225433832850425,0.98118144,0.8663272538332134,0.5
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","При бронировании гостиницы по карте необходимо сообщить свое имя, номер карты, срок ее действия, трехзначный код безопасности (CVV-код), который находится на обратной стороне карты на полосе для подписи, и срок пребывания. Не требуется сообщать ПИН-код карты.",0.8333333333333334,0.9095499145159096,0.9999999999,1.0,0.9594806445404784,0.2967,0.5833094476633176,0.9935167,0.9540560733793312,1.0
